x,y,z
-0.17977439572057996,-0.20594682160513655,0
-0.14276472413296326,0.797393662381308,1
0.9528847483686078,-0.17904035466085322,0
-0.13973131189231136,0.1406064388001993,0
-0.46831721217889744,0.5563134324664354,1
0.2251918689001775,0.5331128459267422,0
0.9673629057060233,-0.6368494402291842,0
-0.5879390985450845,-0.050280426862229,1
0.7169761961915615,-0.6470220630360952,0
-0.42502553482082295,0.13657001473604113,1
-0.7312885477059434,0.895675913184725,1
-0.5166527469310398,0.2624435014726152,1
-0.9395876343915897,-0.6142943993265924,1
-0.7984856447568673,-0.5730448095753147,1
0.1083017665792505,-0.9626779025415455,1
0.9281308997668198,0.3759981643181083,0
-0.49987032162486167,0.12257262707778982,1
0.23932995597794937,0.2226109059579604,1
-0.5822713967748674,-0.058717158320492624,1
-0.5546081988857989,-0.3954271660853721,1
-0.2924293938554605,0.8761300097386058,1
-0.047129848477440506,0.7671566435559789,1
0.9449721543096685,0.2955500203975352,0
0.3961196521772936,-0.35849675300084627,0
0.7650344851984332,0.5488099880894037,0
-0.17230032827057906,0.05606212208982586,0
0.12314908419910497,0.6619553389572885,1
-0.10810811570245993,0.2964791131647182,0
-0.182879591307628,0.7310547330032333,1
0.564820670801284,0.8783896493948522,0
0.031921082651777954,-0.22351658883480563,0
0.6774639302083059,0.7975846172424774,0
-0.8546452621723071,-0.14082134175497973,1
0.28128738304991097,0.15513442874790684,1
-0.8043354686867286,-0.09090035390528195,1
0.7885385845938369,-0.9537815553043518,0
-0.11144100352880248,0.26429118195301515,1
0.3744014531659938,0.43315064897060873,1
-0.37782572831071914,-0.9642113068743692,1
-0.7676638518728314,-0.044077922686048376,1
-0.06822944892227345,-0.09304431130587276,0
0.6410281267038078,0.4260411143959528,1
0.1724410604967559,0.7983315680904668,1
-0.052715557257634105,0.9704803535943134,1
0.3742157053240076,0.5803729810103182,0
0.4260858504218237,-0.18354119742155128,0
0.36887377142846467,-0.08428545929676279,0
0.31002042546903397,-0.233239151852062,1
-0.9904835737379676,-0.2829018693809249,1
0.13884212907578752,0.13565338462143983,1
-0.8181578314815865,0.18585663958989218,0
-0.6189987342146319,0.9727591473131787,1
-0.6848553983977559,0.5344928017274473,1
-0.08823793539636204,0.17656490656633195,1
-0.21937350827017954,0.8343311613592999,1
-0.7746782635905429,0.6135194775388808,1
0.33926974424542355,0.8315133891115929,0
0.5545956217676942,-0.03758237004802112,0
-0.4667774771840849,0.5266491119782395,1
0.26298937019688573,0.5106430214317379,1
0.36284013913378943,-0.06666253722866178,0
0.2635553423015282,0.5933646856975698,1
-0.43185657574184444,0.6538284902375735,1
0.35861414981358797,0.35401604908807416,1
0.8647097758100124,0.09986804422866191,0
0.6011910395155553,-0.08482753986032776,0
0.8215723348344102,0.8962695349801313,0
-0.31776507974803736,0.2472013888325102,0
-0.2597182394845907,-0.12998138745572585,0
-0.6293458537238299,-0.1092454005248471,1
-0.4842406989904655,-0.18026256150057995,0
0.5111088098697234,0.5865196716739804,1
0.5731073304117509,-0.6641470467879818,1
0.5017090829592896,-0.11018762105930713,0
-0.8257721779631266,-0.3798525452400503,1
0.8085171705853242,-0.0889485215277992,0
0.41497800731413137,0.9511783784071994,0
-0.5708895879327314,-0.8833774360355413,0
-0.07848670355317422,0.7562196052941803,1
-0.8264499367855738,-0.7492024703812958,1
-0.21643408388422736,-0.19713284381150298,0
-0.4876453949753643,-0.2890278918645859,1
0.12348731434788807,0.8270539927114546,0
0.9686321847200374,-0.9325470501180424,0
-0.7634559948095783,0.48143429556855666,1
-0.031007539042623877,-0.9540346322130553,0
0.792752877933409,0.970346063047933,1
0.28838856468386354,0.40958623933113336,1
-0.3431118107894455,0.892432796166617,1
-0.5299353070230224,0.09412982007353854,1
0.5706203778465022,0.5359699806145755,1
0.07004803416120331,-0.7378852696943492,0
-0.08704677856643217,-0.46788425134658396,0
-0.971679145323578,-0.4749436670076821,1
-0.11890132023626654,-0.6729362812200983,0
-0.834348256016062,0.3683151842515735,1
0.25708363063017425,-0.48415987012846573,0
-0.16441215589004843,0.8156376806466101,1
-0.8617014089144226,0.07250815235106933,1
0.6893895402432242,-0.8838172372832349,0
-0.5791353449752723,0.7785920559634059,1
-0.7871415662943877,-0.16980786126704173,1
-0.11838127205438265,0.9416289108986757,0
0.6999340810941088,-0.17450428680823293,0
0.16624811720584987,0.5180900860287192,0
-0.20215653127916822,-0.7984065388701465,1
0.1590734634415305,-0.4266446485093638,0
-0.5977429496350022,0.45729982020730886,1
0.42893837497617904,-0.011179977611498693,0
-0.24686404391963812,0.8760853638815789,1
-0.39147497239918194,0.7748187522345173,1
0.27372218305834806,-0.19193399906023223,1
0.30943560376147783,-0.016712732553566534,0
0.48679067741292026,-0.23835178833597914,0
-0.201570863828743,-0.30819693518823565,0
0.254827517003684,0.8514373942817319,0
0.8378624411815214,-0.6055117895197604,0
-0.0949310924378155,-0.05436572870549883,0
-0.3517399092150306,0.16588987654536247,1
0.5366266727334381,-0.0486689958813773,0
-0.25838260958014847,0.7327558061062112,1
-0.9625794435051407,-0.4790542560846529,1
0.8494898966795186,0.8783504339265202,1
0.6002065246745649,0.046804633161997344,0
0.154830549511199,0.5355654756553438,0
0.17720648979546927,-0.6875839334267662,0
0.5016755489797373,-0.8030200592297574,0
-0.7620760227930459,-0.45117426647872017,1
-0.6525886401083667,0.9927206214569961,1
-0.7543519520057258,0.4359052254410207,1
-0.07461456450699622,0.9781067369196914,1
-0.16820695086836435,0.20964419082127272,1
-0.4506781279120595,-0.5151086041434794,0
-0.5939968144439318,-0.7064181602641637,1
0.790551550564907,0.2746885449119607,0
0.28110041322463775,0.1423673730460897,1
-0.6340262105960639,-0.7656252310797533,0
0.35979116335365346,0.8476269547996249,1
0.5987193002697577,0.3460031298704067,0
-0.18137721862020761,0.02412366409514921,0
0.13832230200257412,0.5974231865150508,0
-0.30802026224380286,0.03927934720033366,1
-0.5344784007274095,0.416811652134611,1
0.2862585029976932,-0.917011066469335,0
-0.24378910522345576,0.4114777234883027,1
-0.47272612846560036,-0.7149795283905604,0
0.7691245510731859,0.6830593600571442,0
-0.027008367596149885,-0.24136665980937,1
0.6769527319791235,0.580089579608801,0
0.43564575716384013,0.5314196027590652,1
-0.899219240794261,0.6496284587601757,1
-0.9312685379366541,-0.10350002381822687,0
-0.7225592852105087,0.3929591741514513,1
0.6207581727763414,-0.10132476986643457,0
0.44537683968571384,0.27955551761192154,0
-0.4921329615666654,0.2923268941907389,1
0.5591693479245101,-0.32233731064183635,0
-0.816447507250752,-0.6230807555109334,1
-0.41874053126036137,-0.3506763620817144,0
0.7391163077177787,-0.3848594060391535,0
-0.05296858988505959,0.09916458286101326,0
0.7531379381518315,0.23496587529202162,1
0.17223999427241,-0.21798040157598964,1
-0.7320917503697244,0.7486625849698474,1
-0.37065289511228894,0.5394705531358508,1
0.3973733828598347,-0.8819056761711552,0
0.13364546841858105,0.5944413632886105,0
-0.9525201960031826,-0.13065801329522997,1
-0.46307770957925043,0.00733739280302248,0
0.6592405942626012,0.578593070488449,0
-0.27014503369083087,-0.29686662022380284,0
-0.17070422131625018,0.18008837994824067,0
-0.1588361012139945,-0.6703519996229956,0
-0.6475338435336788,0.20447669205590246,1
-0.7540534838721102,-0.5073552828681576,1
-0.14769396695696968,-0.3102267031555621,1
-0.563475293516567,0.011597104089798194,0
-0.46772696382742507,0.39271524665193636,1
-0.525074375574599,0.6093495860703952,1
0.900929026558805,0.34995703722285487,0
0.7513076892430137,0.002636641903155157,0
0.07796926497098622,-0.27838368386384715,1
-0.0944530263635952,-0.9936310944254492,1
0.6979583466195347,-0.882778085203799,0
0.6839334128444152,-0.5348481303838395,0
-0.6612730816228494,-0.2951160299750135,1
0.29060966993034953,-0.336962984706489,0
-0.30062817322891044,0.3132289849092562,1
0.9504617965261875,0.9969866183058282,0
-0.8038383204633825,0.8042166618738491,1
-0.29927273397348775,0.025346542735105393,1
0.8155191350590549,0.09669598135793556,0
0.03546379378535769,-0.8061595871438587,0
-0.18585919608982704,0.8007871262769963,1
0.9019639787121421,-0.44489226909282675,0
0.6199952775812068,-0.27322277378805526,0
-0.2619343149464728,-0.3209414689508976,0
0.5950505343471151,-0.2570772311465903,1
-0.7900099615443608,-0.04620059805868837,1
0.9871769509264889,-0.7235451781796003,0
-0.15243161446639442,-0.9438753162785853,0
-0.7770012170088729,0.10780546128290114,1
0.5719532252138702,0.8879190720858834,0
-0.0014037314266182044,0.2736715336571258,0
0.49032300007152396,-0.4805315206155494,0
-0.16949713088923946,0.468880083106066,0
0.07110267084718536,0.6800114673570048,1
-0.8846472831303462,0.9957263876245948,1
0.3961207135321778,0.3673104161252989,0
-0.22550741194008772,0.5349720823996142,1
-0.16965781613772135,0.5044067652042925,1
0.7510570410355415,0.35460046062893347,0
0.9726943851408185,0.19075821353829703,0
0.10225260091589172,0.737423148073576,1
-0.8598124030238548,0.7021565034571768,1
-0.5569149878197921,-0.8545433442192985,0
0.03504757666429814,-0.5802361790334714,0
0.2107605630514109,0.6768365006004031,0
-0.8464716246236594,0.6991877287252666,1
-0.7573723894185074,0.2281549924308357,1
0.09345924242754244,-0.13798157307526027,0
0.4505743965363669,0.4821436645437982,1
0.5482868309317281,-0.7521314785605395,0
-0.30105102095367897,0.7332825458082226,1
0.8388248251286097,0.027670978452528416,0
-0.3024046065732162,0.6208165005736392,1
-0.8216674042107408,-0.4618940617657723,1
0.09514967277819797,0.32065079647776473,0
-0.9626685095424616,-0.3799576074300304,1
0.6656891019331486,0.29827899606009844,1
0.5580300978500299,-0.43909914576440134,0
-0.620161310607116,-0.5602027670116503,1
-0.01817914072856386,-0.6440903951690742,1
-0.7468053111246027,0.6090404736223165,1
0.5635912893595878,0.2594868328754174,0
-0.009102818454299388,0.251154610833374,1
0.8522945971259439,0.7357208676207079,1
0.7690520163949783,0.5605650152243997,0
-0.24339445787177016,-0.7617648961644228,0
-0.3035388365025542,0.3943754780508777,1
-0.7665641092921076,0.6479506431772926,1
-0.28409418985815593,0.03223544448379534,0
-0.332307546907082,-0.4778935452698696,0
-0.8387453856274842,0.8389489472811225,1
-0.1940598891173413,-0.9407486904021551,0
0.46508739617133865,-0.3730828109621971,0
-0.2095826794537725,0.15208073690541624,1
-0.5469983851934725,0.8423930239283159,1
-0.35946282010148445,0.5384044317538017,1
0.06864889134099994,-0.7113659928590887,0
0.8952020518049852,0.337734457681776,1
0.46863016258894996,-0.2228160197903073,0
-0.4878415701129135,0.6651465384623987,1
0.06878043277266177,0.3094682390901182,0
-0.6057186403907233,-0.6500457365994685,0
-0.6466690479716195,-0.49086721699229807,0
-0.34393033660228034,0.03576179515511879,1
-0.7172062800239927,0.07332548795850102,1
-0.6309456833953984,-0.8668060249349121,0
-0.841316601522625,-0.9488332127481145,0
-0.6380997658359808,0.3674747541922836,1
0.9885580819602047,0.8980590715629273,0
0.08997890678152065,0.1597888652801016,0
0.1677458541565049,-0.17924690098623297,0
-0.35310047170220105,-0.44298495166244733,0
-0.4167132401246403,0.10779061405932344,0
0.7158884955849021,0.5866344563873356,0
-0.9544138512920419,0.2145221703372746,1
-0.004544203795824986,0.417563269474881,1
-0.698794848222698,0.9223805683968824,1
-0.7254663554714822,-0.08977361206947032,1
-0.971531381435554,0.13497357437005464,1
-0.4138369794228869,0.13809176856668137,0
0.32801456123962724,0.6853359501890106,0
0.8221214461837678,-0.8102948537704777,0
0.40584074559226124,0.46921960413385455,1
0.24735798095930295,-0.0022864862627272053,1
0.1645177439612986,-0.5748795125456452,0
-0.32792235363917066,0.7126425410443813,1
0.8506737552824244,0.15693426035950564,0
0.7608350962310682,-0.417929066990387,0
-0.7305228662606942,0.34981616563752493,1
-0.1675370343565885,-0.8519332212706117,0
0.5198890983058571,-0.2546426515086413,0
-0.14591455046128776,-0.47813469954495913,1
-0.8472481268326215,-0.8331061064069207,0
-0.83842228579457,-0.8103159235533897,0
-0.27847148089238716,0.9780882822009067,1
0.18190114249207356,0.19320252879560162,1
-0.8561241067960819,-0.09920673873208119,1
0.01755221530002693,0.07184362349074203,0
0.6135962191433277,-0.5637091199652651,0
0.5226263198992454,-0.7904992289727504,0
-0.15890616742424002,0.39271885314371535,1
-0.18665154213322244,0.3461320826064189,0
-0.4385985911007324,0.07159779064548588,0
0.478821203162213,-0.7672213078642973,0
0.7265287378674243,0.22695942704466465,1
0.3657593616929651,-0.9499848949218175,0
0.7373660184840936,-0.7138537571467272,1
0.17733996584225098,0.8101127700034183,1
-0.8528485903936587,-0.4730327654599442,1
-0.36052655873796,0.6928655155184644,1
0.22629965935408913,-0.46919010065358435,0
-0.33764010014740076,-0.2665387932025933,0
0.847254729992104,-0.35309589663787766,0
-0.08416590029710624,-0.7159304771089616,0
-0.1183978223550679,-0.9584962859241064,0
-0.6048357408985232,-0.5876808742964168,0
0.38430418531367083,-0.4649470072376183,0
0.07128454050586597,-0.6979606403816303,0
0.3778073814749976,0.8109217675309859,0
-0.3287182261342825,0.8484470371058863,1
0.8956322531412853,-0.44446849763859375,0
0.41472530648523676,0.1803569832312275,0
-0.41439015464839457,0.7184534847579462,0
0.4830891548664942,0.023862729804858596,1
0.4313486437464553,0.771566670132197,0
-0.6063463695591358,-0.1928142424595951,1
-0.5941192245343798,0.36983396588478534,1
0.7197489276181048,-0.17727838518250372,0
-0.7084306341282569,-0.2533923008348107,1
-0.8103298167364594,-0.6005106479143871,1
-0.9743760657739913,0.8261360634995567,1
-0.9371383035542091,0.6759986661858908,1
-0.8156423101319958,0.658055960902133,1
-0.7293555235799272,-0.4215153673021792,1
-0.4594921564134491,-0.7085998596498437,0
0.8655403728832227,-0.7382208176053286,0
-0.9401963010679488,0.4134108979583162,1
